Time (ms),Tail_scales0_hor,Head_scales0_hor,Tail_scales0_ver,Head_scales0_ver,Head_base0_hor,tail_base0_hor,Head_base0_ver,tail_base0_ver,Tail_base1_hor,Head_base1_hor,Tail_base1_ver,Head_base1_ver,Tail_base2_hor,Head_base2_hor,Tail_base2_ver,Head_base2_ver,Tail_scales_sw_2_hor,Head_scales_sw_2_hor
6472,-6.902283,-1.229527,-6.902283,-1.229527,,,,,,,,,-12.11407,-4.870018,-28.51285,-4.238478,-42.07677,-11.43679
6474,,,,,-5.38306,-8.123161,-7.516096,-20.88491,,,,,,,,,,
6485,,,,,,,,,-6.161057,-4.197178,-25.0242,-6.008747,,,,,,
6489,-6.816338,-1.279732,-6.816338,-1.279732,,,,,,,,,-12.09903,-4.836716,-28.592,-4.12063,-41.8603,-11.51184
6491,,,,,-5.408554,-8.14386,-7.550808,-21.28514,,,,,,,,,,
6501,,,,,,,,,-6.40667,-4.196423,-25.51257,-5.916273,,,,,,
6506,-6.692505,-1.356312,-6.692505,-1.356312,,,,,,,,,-12.06293,-4.784954,-28.64646,-3.993969,-41.66259,-11.62174
6508,,,,,-5.418987,-8.157852,-7.548244,-21.47372,,,,,,,,,,
6518,,,,,,,,,-6.611038,-4.197086,-25.83979,-5.853991,,,,,,
6522,,,,,,,,,,,,,,,,,-41.49062,-11.77036
6523,-6.56591,-1.46479,-6.56591,-1.46479,,,,,,,,,-12.04207,-4.713314,-28.69808,-3.850409,,
6524,,,,,-5.420605,-8.148285,-7.517532,-21.44798,,,,,,,,,,
6535,,,,,,,,,-6.71434,-4.196964,-25.98855,-5.809088,,,,,,
6539,,,,,,,,,,,,,,,,,-41.35091,-11.96194
6540,-6.47802,-1.59948,-6.47802,-1.59948,,,,,,,,,-12.06048,-4.624538,-28.75251,-3.685499,,
6541,,,,,-5.419636,-8.117241,-7.465326,-21.30617,,,,,,,,,,
6551,,,,,,,,,-6.700546,-4.191444,-26.04183,-5.751942,,,,,,
6556,-6.448341,-1.74596,-6.448341,-1.74596,,,,,,,,,,,,,-41.24915,-12.20318
6557,,,,,,,,,,,,,-12.12453,-4.522469,-28.80406,-3.506226,,
6558,,,,,-5.420662,-8.077126,-7.398256,-21.16972,,,,,,,,,,
6568,,,,,,,,,-6.603378,-4.174004,-26.11048,-5.657093,,,,,,
6573,-6.470764,-1.888062,-6.470764,-1.888062,,,,,,,,,-12.2215,-4.412373,-28.83602,-3.328773,-41.18978,-12.50403
6575,,,,,-5.425739,-8.03447,-7.32081,-21.10696,,,,,,,,,,
6585,,,,,,,,,-6.486275,-4.138733,-26.24358,-5.513477,,,,,,
6590,-6.522842,-2.014526,-6.522842,-2.014526,,,,,,,,,-12.32097,-4.299973,-28.8175,-3.169283,-41.17589,-12.86918
6592,,,,,-5.433125,-7.98407,-7.231205,-21.12485,,,,,,,,,,
6601,,,,,,,,,-6.407478,-4.084949,-26.41209,-5.328854,,,,,,
6606,,,,,,,,,,,,,,,,,-41.20911,-13.2894
6607,-6.575302,-2.122868,-6.575302,-2.122868,,,,,,,,,-12.38935,-4.189564,-28.71737,-3.033405,,
6608,,,,,-5.436741,-7.917023,-7.122993,-21.20317,,,,,,,,,,
6618,,,,,,,,,-6.392387,-4.019897,-26.55694,-5.132061,,,,,,
6623,,,,,,,,,,,,,,,,,-41.2899,-13.74279
6624,-6.606171,-2.21664,-6.606171,-2.21664,,,,,,,,,-12.4156,-4.086769,-28.52939,-2.914562,,
6625,,,,,-5.429722,-7.837807,-6.992825,-21.32776,,,,,,,,,,
6635,,,,,,,,,-6.434166,-3.955772,-26.64893,-4.962534,,,,,,
6640,-6.609558,-2.299213,-6.609558,-2.299213,,,,,,,,,,,,,-41.4179,-14.19949
6641,,,,,,,,,,,,,-12.41972,-4.000553,-28.28086,-2.808548,,
6642,,,,,-5.410427,-7.77137,-6.846855,-21.49314,,,,,,,,,,
6651,,,,,,,,,-6.517662,-3.902729,-26.71024,-4.846962,,,,,,
6657,-6.590187,-2.372795,-6.590187,-2.372795,,,,,,,,,-12.43248,-3.937725,-28.02101,-2.725145,-41.59227,-14.6301
6659,,,,,-5.383587,-7.743378,-6.700233,-21.6799,,,,,,,,,,
6668,,,,,,,,,-6.640282,-3.862255,-26.78091,-4.781948,,,,,,
6674,-6.556488,-2.44017,-6.556488,-2.44017,,,,,,,,,-12.46899,-3.896626,-27.79884,-2.676107,-41.81188,-15.01596
6676,,,,,-5.355511,-7.757607,-6.572111,-21.85209,,,,,,,,,,
6685,,,,,,,,,-6.806282,-3.82584,-26.87192,-4.738018,,,,,,
6690,,,,,,,,,,,,,,,,,-42.07539,-15.35121
6691,-6.51725,-2.502796,-6.51725,-2.502796,,,,,,,,,-12.522,-3.868954,-27.63593,-2.658709,,
6692,,,,,-5.328491,-7.806885,-6.476824,-21.98958,,,,,,,,,,
6701,,,,,,,,,-7.003647,-3.78204,-26.95886,-4.682034,,,,,,
6707,,,,,,,,,,,,,,,,,-42.3812,-15.64165
6708,-6.47834,-2.559505,-6.47834,-2.559505,,,,,,,,,-12.5737,-3.848083,-27.5123,-2.658632,,
6709,,,,,-5.297626,-7.89724,-6.410597,-22.1068,,,,,,,,,,
6718,,,,,,,,,-7.197762,-3.726326,-27.00979,-4.599171,,,,,,
6724,-6.443504,-2.608799,-6.443504,-2.608799,,,,,,,,,,,,,-42.72749,-15.90116
6725,,,,,,,,,,,,,-12.60062,-3.832829,-27.38039,-2.662489,,
6726,,,,,-5.252964,-8.040565,-6.347279,-22.22519,,,,,,,,,,
6735,,,,,,,,,-7.354233,-3.663345,-27.00766,-4.498999,,,,,,
6741,-6.417267,-2.649883,-6.417267,-2.649883,,,,,,,,,-12.57191,-3.823536,-27.19133,-2.663898,-43.11223,-16.14015
6743,,,,,-5.186802,-8.226273,-6.256577,-22.34108,,,,,,,,,,
6751,,,,,,,,,-7.464073,-3.601002,-26.95638,-4.403828,,,,,,
6758,-6.401924,-2.68119,-6.401924,-2.68119,,,,,,,,,-12.46836,-3.819897,-26.91386,-2.663437,-43.53318,-16.35651
6760,,,,,-5.099239,-8.419304,-6.128391,-22.42931,,,,,,,,,,
6768,,,,,,,,,-7.543655,-3.542828,-26.87244,-4.327196,,,,,,
6775,-6.390945,-2.700344,-6.390945,-2.700344,,,,,,,,,-12.30917,-3.823505,-26.54184,-2.667416,-43.98789,-16.53761
6777,,,,,-4.995834,-8.586655,-5.974981,-22.46437,,,,,,,,,,
6785,,,,,,,,,-7.615005,-3.484577,-26.77118,-4.262873,,,,,,
6791,,,,,,,,,,,,,,,,,-44.47372,-16.67129
6792,-6.373833,-2.706142,-6.373833,-2.706142,,,,,,,,,-12.14349,-3.839436,-26.09044,-2.685743,,
6793,,,,,-4.881844,-8.711723,-5.813505,-22.43357,,,,,,,,,,
6801,,,,,,,,,-7.68972,-3.419868,-26.66276,-4.196495,,,,,,
6808,,,,,,,,,,,,,,,,,-44.98788,-16.75846
6809,-6.350632,-2.699619,-6.350632,-2.699619,,,,,,,,,-12.01265,-3.87286,-25.58499,-2.724836,,
6810,,,,,-4.761078,-8.792076,-5.65424,-22.3362,,,,,,,,,,
6818,,,,,,,,,-7.763428,-3.34996,-26.54998,-4.125471,,,,,,
6825,-6.33297,-2.684299,-6.33297,-2.684299,,,,,,,,,,,,,-45.52745,-16.81234
6826,,,,,,,,,,,,,-11.93182,-3.921654,-25.05383,-2.777992,,
6827,,,,,-4.638157,-8.837166,-5.502689,-22.17469,,,,,,,,,,
6835,,,,,,,,,-7.815552,-3.285622,-26.42014,-4.065174,,,,,,
6842,-6.333168,-2.666611,-6.333168,-2.666611,,,,,,,,,-11.9017,-3.972393,-24.53379,-2.826674,-46.08955,-16.8436
6844,,,,,-4.51992,-8.858482,-5.36516,-21.95291,,,,,,,,,,
6851,,,,,,,,,-7.814423,-3.238434,-26.24177,-4.033638,,,,,,
6859,-6.363091,-2.653412,-6.363091,-2.653412,,,,,,,,,-11.91917,-4.007076,-24.06996,-2.853516,-46.67152,-16.85227
6861,,,,,-4.415737,-8.858841,-5.249035,-21.68602,,,,,,,,,,
6868,,,,,,,,,-7.732109,-3.211704,-25.97546,-4.03034,,,,,,
6875,,,,,,,,,,,,,,,,,-47.27098,-16.83823
6876,-6.439308,-2.646725,-6.439308,-2.646725,,,,,,,,,-11.97186,-4.017853,-23.69068,-2.8543,,
6877,,,,,-4.336143,-8.837357,-5.159704,-21.4077,,,,,,,,,,
6885,,,,,,,,,-7.568512,-3.201096,-25.59596,-4.036179,,,,,,
6892,,,,,,,,,,,,,,,,,-47.88616,-16.81133
6893,-6.577995,-2.642921,-6.577995,-2.642921,,,,,,,,,-12.0278,-4.016876,-23.38754,-2.843584,,
6894,,,,,-4.288815,-8.79734,-5.102682,-21.15366,,,,,,,,,,
6901,,,,,,,,,-7.360336,-3.201962,-25.10223,-4.038931,,,,,,
6909,-6.779068,-2.639153,-6.779068,-2.639153,,,,,,,,,,,,,-48.51625,-16.7824
6910,,,,,,,,,,,,,-12.04152,-4.029652,-23.13071,-2.848202,,
6911,,,,,-4.274979,-8.741928,-5.086273,-20.92654,,,,,,,,,,
6918,,,,,,,,,-7.155891,-3.214333,-24.51,-4.048515,,,,,,
6926,-7.016541,-2.63826,-7.016541,-2.63826,,,,,,,,,-11.98312,-4.077797,-22.89297,-2.890484,-49.16164,-16.7502
6928,,,,,-4.289982,-8.670227,-5.113564,-20.68567,,,,,,,,,,
6935,,,,,,,,,-6.986526,-3.242405,-23.84888,-4.079603,,,,,,
6943,-7.249023,-2.645451,-7.249023,-2.645451,,,,,,,,,-11.8635,-4.168762,-22.65395,-2.979395,-49.82301,-16.70605
6945,,,,,-4.325024,-8.585449,-5.173643,-20.38676,,,,,,,,,,
6951,,,,,,,,,-6.865044,-3.289192,-23.16081,-4.134445,,,,,,
6960,-7.437347,-2.661945,-7.437347,-2.661945,,,,,,,,,-11.72332,-4.297062,-22.40285,-3.113707,-50.49965,-16.64894
6962,,,,,-4.367085,-8.502525,-5.245768,-20.03144,,,,,,,,,,
6968,,,,,,,,,-6.797142,-3.349602,-22.48985,-4.207205,,,,,,
6976,,,,,,,,,,,,,,,,,-51.1885,-16.58685
6977,-7.552124,-2.682129,-7.552124,-2.682129,,,,,,,,,-11.59882,-4.449814,-22.15319,-3.285183,,
6978,,,,,-4.40229,-8.443901,-5.309557,-19.66302,,,,,,,,,,
6985,,,,,,,,,-6.783524,-3.41058,-21.87348,-4.286833,,,,,,
6993,-7.579796,-2.695869,-7.579796,-2.695869,,,,,,,,,,,,,-51.88444,-16.52133
6994,,,,,,,,,,,,,-11.50719,-4.61277,-21.94343,-3.477921,,
6995,,,,,-4.423069,-8.42514,-5.352976,-19.31585,,,,,,,,,,
7001,,,,,,,,,-6.812042,-3.459976,-21.34058,-4.354492,,,,,,
7010,-7.529785,-2.693573,-7.529785,-2.693573,,,,,,,,,-11.45852,-4.774471,-21.80835,-3.671024,-52.58096,-16.44016
7012,,,,,-4.430653,-8.444336,-5.377203,-18.99008,,,,,,,,,,
7018,,,,,,,,,-6.857658,-3.493576,-20.90974,-4.393787,,,,,,
7027,-7.429306,-2.669506,-7.429306,-2.669506,,,,,,,,,-11.46115,-4.927097,-21.74921,-3.848957,-53.27083,-16.32899
7029,,,,,-4.431931,-8.48793,-5.392365,-18.67547,,,,,,,,,,
7035,,,,,,,,,-6.894783,-3.516113,-20.58101,-4.406357,,,,,,
7044,-7.312363,-2.62257,-7.312363,-2.62257,,,,,,,,,-11.51054,-5.067032,-21.73761,-4.009464,-53.94656,-16.18822
7046,,,,,-4.436306,-8.538666,-5.407557,-18.37771,,,,,,,,,,
7051,,,,,,,,,-6.904167,-3.540779,-20.33086,-4.413094,,,,,,
7060,,,,,,,,,,,,,,,,,-54.60079,-16.04076
7061,-7.214821,-2.55497,-7.214821,-2.55497,,,,,,,,,-11.58624,-5.196217,-21.74712,-4.159506,,
7062,,,,,-4.454113,-8.57254,-5.430323,-18.10798,,,,,,,,,,
7068,,,,,,,,,-6.87236,-3.585629,-20.12434,-4.442924,,,,,,
7077,,,,,,,,,,,,,,,,,-55.22644,-15.92137
7078,-7.169334,-2.469841,-7.169334,-2.469841,,,,,,,,,-11.66425,-5.320774,-21.77415,-4.306574,,
7079,,,,,-4.494064,-8.563492,-5.472931,-17.85677,,,,,,,,,,
7085,,,,,,,,,-6.795906,-3.664757,-19.93398,-4.519545,,,,,,
7094,-7.192062,-2.37294,-7.192062,-2.37294,,,,,-6.691177,-3.780052,-19.75246,-4.650227,-11.72903,-5.446449,-21.83003,-4.454693,-55.81678,-15.85139
7096,,,,,-4.559708,-8.500671,-5.54871,-17.59868,,,,,,,,,,
7111,-7.267212,-2.275047,-7.267212,-2.275047,,,,,-6.594589,-3.920662,-19.59509,-4.824192,-11.77656,-5.574081,-21.92423,-4.604263,-56.36554,-15.82119
7113,,,,,-4.648617,-8.397293,-5.660574,-17.32627,,,,,,,,,,
7128,-7.354607,-2.18713,-7.354607,-2.18713,,,,,-6.537674,-4.06966,-19.48576,-5.022995,-11.80852,-5.698425,-22.05642,-4.752401,-56.86749,-15.79998
7130,,,,,-4.753635,-8.285698,-5.798672,-17.06889,,,,,,,,,,
7144,,,,,,,,,,,,,,,,,-57.31926,-15.76371
7145,-7.424057,-2.114155,-7.424057,-2.114155,,,,,-6.521835,-4.211716,-19.43447,-5.229101,-11.82867,-5.812794,-22.21634,-4.893171,,
7146,,,,,-4.864021,-8.202454,-5.949335,-16.87131,,,,,,,,,,
7161,,,,,,,,,-6.525124,-4.337574,-19.43155,-5.425718,,,,,-57.71965,-15.71128
7162,-7.478088,-2.053799,-7.478088,-2.053799,,,,,,,,,-11.84815,-5.9133,-22.38467,-5.020302,,
7163,,,,,-4.969555,-8.169449,-6.103104,-16.75278,,,,,,,,,,
7178,-7.53968,-1.998558,-7.53968,-1.998558,,,,,-6.522652,-4.444832,-19.46332,-5.598438,,,,,,
7179,,,,,,,,,,,,,-11.8828,-5.997257,-22.53546,-5.132565,,
7180,,,,,-5.06583,-8.187386,-6.255964,-16.69386,,,,,,,,,,
7195,-7.624031,-1.94128,-7.624031,-1.94128,,,,,-6.498344,-4.536407,-19.52083,-5.740185,-11.93398,-6.063282,-22.65302,-5.233099,,
7197,,,,,-5.154533,-8.242973,-6.407137,-16.66671,,,,,,,,,,
7212,-7.724579,-1.87878,-7.724579,-1.87878,,,,,-6.453415,-4.617596,-19.59398,-5.853872,-11.97874,-6.114487,-22.75242,-5.320126,,
7214,,,,,-5.239944,-8.316711,-6.556782,-16.66566,,,,,,,,,,
7229,-7.823608,-1.81015,-7.823608,-1.81015,,,,,-6.408524,-4.692867,-19.67238,-5.953455,-11.98776,-6.157131,-22.8754,-5.385748,,
7231,,,,,-5.325897,-8.389687,-6.704611,-16.69985,,,,,,,,,,
7246,-7.908401,-1.736423,-7.908401,-1.736423,,,,,-6.390099,-4.764492,-19.7538,-6.056625,-11.94987,-6.196068,-23.07219,-5.428352,,
7247,,,,,-5.413788,-8.451958,-6.849655,-16.77019,,,,,,,,,,
7262,-7.970505,-1.662277,-7.970505,-1.662277,,,,,-6.413033,-4.833519,-19.84451,-6.172165,,,,,,
7263,,,,,,,,,,,,,-11.8735,-6.232174,-23.38658,-5.456942,,
7264,,,,,-5.502174,-8.50808,-6.991383,-16.8709,,,,,,,,,,
7279,-7.999138,-1.59573,-7.999138,-1.59573,,,,,-6.473709,-4.900745,-19.95369,-6.299379,-11.77526,-6.262215,-23.8373,-5.479273,,
7281,,,,,-5.58902,-8.570351,-7.132288,-17.00655,,,,,,,,,,
7296,-7.986748,-1.545673,-7.986748,-1.545673,,,,,-6.551247,-4.965343,-20.09165,-6.433031,-11.68261,-6.281292,-24.40775,-5.494066,,
7298,,,,,-5.673843,-8.643509,-7.278561,-17.18443,,,,,,,,,,
7313,-7.931061,-1.518208,-7.931061,-1.518208,,,,,-6.614929,-5.024502,-20.26619,-6.560812,-11.63889,-6.286469,-25.05886,-5.49563,,
7315,,,,,-5.757195,-8.719887,-7.43399,-17.39453,,,,,,,,,,
7330,-7.829742,-1.514488,-7.829742,-1.514488,,,,,-6.635796,-5.076183,-20.47974,-6.665915,-11.68591,-6.277916,-25.74397,-5.479033,,
7331,,,,,-5.839233,-8.788979,-7.594355,-17.61695,,,,,,,,,,
7346,,,,,,,,,-6.598427,-5.120377,-20.7428,-6.740051,,,,,,
7347,-7.689743,-1.531815,-7.689743,-1.531815,,,,,,,,,-11.83455,-6.258728,-26.40644,-5.444471,,
7348,,,,,-5.918964,-8.846291,-7.750927,-17.84523,,,,,,,,,,
7363,-7.540848,-1.565479,-7.540848,-1.565479,,,,,-6.511841,-5.157093,-21.08068,-6.78886,-12.05286,-6.235977,-26.9798,-5.402924,,
7365,,,,,-5.994087,-8.889717,-7.895372,-18.09597,,,,,,,,,,
7380,-7.424225,-1.610321,-7.424225,-1.610321,,,,,-6.407745,-5.184906,-21.51035,-6.822605,-12.28371,-6.21817,-27.41041,-5.369444,,
7382,,,,,-6.06163,-8.911278,-8.02072,-18.39995,,,,,,,,,,
7397,-7.362076,-1.661755,-7.362076,-1.661755,,,,,-6.317032,-5.202175,-22.02159,-6.846315,-12.47334,-6.20874,-27.68658,-5.345516,,
7399,,,,,-6.118534,-8.89949,-8.123766,-18.78485,,,,,,,,,,
7414,-7.34201,-1.716305,-7.34201,-1.716305,,,,,-6.248909,-5.209785,-22.58845,-6.860275,-12.58636,-6.203735,-27.84256,-5.315256,,
7415,,,,,-6.161572,-8.849937,-8.206518,-19.25949,,,,,,,,,,
7431,-7.331581,-1.773052,-7.331581,-1.773052,,,,,-6.194603,-5.212017,-23.18354,-6.866964,-12.61137,-6.195225,-27.93215,-5.259468,,
7432,,,,,-6.188686,-8.774368,-8.271957,-19.79893,,,,,,,,,,
7447,-7.302437,-1.833424,-7.302437,-1.833424,,,,,,,,,,,,,,
7448,,,,,,,,,,,,,-12.56509,-6.175808,-27.99941,-5.168354,,
7449,,,,,-6.201363,-8.702278,-8.320583,-20.3359,,,,,,,,,,
7464,-7.245552,-1.898037,-7.245552,-1.898037,,,,,,,,,-12.48306,-6.14172,-28.06726,-5.044411,,
7466,,,,,-6.204041,-8.664246,-8.353456,-20.78081,,,,,,,,,,
7481,-7.172958,-1.965813,-7.172958,-1.965813,,,,,,,,,-12.40161,-6.092392,-28.14295,-4.898582,,
7483,,,,,-6.201599,-8.663979,-8.374056,-21.06985,,,,,,,,,,
7498,-7.103508,-2.036961,-7.103508,-2.036961,,,,,,,,,-12.35008,-6.028801,-28.22875,-4.743025,,
7500,,,,,-6.198105,-8.67556,-8.384171,-21.20182,,,,,,,,,,
7515,-7.047073,-2.11451,-7.047073,-2.11451,,,,,,,,,-12.34731,-5.95417,-28.32447,-4.585831,,
7516,,,,,-6.197124,-8.672302,-8.382206,-21.23169,,,,,,,,,,
7531,-7.007248,-2.20089,-7.007248,-2.20089,,,,,,,,,,,,,,
7532,,,,,,,,,,,,,-12.39709,-5.873955,-28.42262,-4.431704,,
7533,,,,,-6.202297,-8.646805,-8.3633,-21.22949,,,,,,,,,,
7548,-6.992081,-2.294254,-6.992081,-2.294254,,,,,,,,,-12.4941,-5.793427,-28.51346,-4.285591,,
7550,,,,,-6.217026,-8.603088,-8.315947,-21.24021,,,,,,,,,,
7565,-7.011032,-2.389557,-7.011032,-2.389557,,,,,,,,,-12.62945,-5.715782,-28.59303,-4.153929,,
7567,,,,,-6.242241,-8.544403,-8.225784,-21.26898,,,,,,,,,,
7582,-7.062759,-2.48114,-7.062759,-2.48114,,,,,,,,,-12.77705,-5.640968,-28.64738,-4.03894,,
7584,,,,,-6.27301,-8.473511,-8.089672,-21.29885,,,,,,,,,,
7599,-7.131241,-2.564766,-7.131241,-2.564766,,,,,,,,,-12.89205,-5.563976,-28.63799,-3.9307,,
7600,,,,,-6.298069,-8.395058,-7.922609,-21.32728,,,,,,,,,,
7616,-7.196098,-2.638985,-7.196098,-2.638985,,,,,,,,,-12.94765,-5.476078,-28.52817,-3.813341,,
7617,,,,,-6.30505,-8.313705,-7.747835,-21.37641,,,,,,,,,,
7632,-7.244453,-2.70536,-7.244453,-2.70536,,,,,,,,,-12.96163,-5.373825,-28.31931,-3.683153,,
7634,,,,,-6.287273,-8.23539,-7.582714,-21.46559,,,,,,,,,,
7649,-7.269554,-2.767967,-7.269554,-2.767967,,,,,,,,,-12.9729,-5.267029,-28.04764,-3.554211,,
7651,,,,,-6.246685,-8.172432,-7.435429,-21.59057,,,,,,,,,,
7666,-7.268646,-2.831573,-7.268646,-2.831573,,,,,,,,,-13.00248,-5.172176,-27.75493,-3.445284,,
7668,,,,,-6.191746,-8.142532,-7.30851,-21.73149,,,,,,,,,,
7683,-7.251122,-2.899387,-7.251122,-2.899387,,,,,,,,,-13.04414,-5.09864,-27.47024,-3.364258,,
7684,,,,,-6.13282,-8.15799,-7.199306,-21.86831,,,,,,,,,,
7700,-7.234016,-2.971004,-7.234016,-2.971004,,,,,,,,,-13.08303,-5.043964,-27.20308,-3.306854,,
7701,,,,,-6.078899,-8.218918,-7.101414,-21.98502,,,,,,,,,,
7716,-7.222244,-3.041397,-7.222244,-3.041397,,,,,,,,,,,,,,
7717,,,,,,,,,,,,,-13.10995,-4.999657,-26.94636,-3.267447,,
7718,,,,,-6.034489,-8.316994,-7.011408,-22.07463,,,,,,,,,,
7733,-7.206642,-3.102779,-7.206642,-3.102779,,,,,,,,,-13.12215,-4.959003,-26.69447,-3.242527,,
7735,,,,,-5.995781,-8.440407,-6.930229,-22.14433,,,,,,,,,,
7750,-7.181023,-3.149178,-7.181023,-3.149178,,,,,,,,,-13.12303,-4.921494,-26.45227,-3.226522,,
7752,,,,,-5.952164,-8.574524,-6.854269,-22.19917,,,,,,,,,,
7767,-7.150047,-3.180466,-7.150047,-3.180466,,,,,,,,,-13.11771,-4.893913,-26.22224,-3.215816,,
7769,,,,,-5.894184,-8.701454,-6.771023,-22.22766,,,,,,,,,,
7784,-7.123543,-3.200268,-7.123543,-3.200268,,,,,,,,,-13.10319,-4.888,-25.99392,-3.21628,,
7785,,,,,-5.820221,-8.806068,-6.67013,-22.21454,,,,,,,,,,
7800,-7.108757,-3.209843,-7.108757,-3.209843,,,,,,,,,,,,,,
7801,,,,,,,,,,,,,-13.06756,-4.913788,-25.74656,-3.238916,,
7802,,,,,-5.736412,-8.882294,-6.556072,-22.15347,,,,,,,,,,
7817,-7.104721,-3.208057,-7.104721,-3.208057,,,,,,,,,-13.0026,-4.972088,-25.45718,-3.287941,,
7819,,,,,-5.651375,-8.929741,-6.443167,-22.04541,,,,,,,,,,
7834,-7.106133,-3.197094,-7.106133,-3.197094,,,,,,,,,-12.91582,-5.050907,-25.11125,-3.355797,,
7836,,,,,-5.57188,-8.950874,-6.340395,-21.89357,,,,,,,,,,
7851,-7.116516,-3.182877,-7.116516,-3.182877,,,,,,,,,-12.82982,-5.129028,-24.71413,-3.427414,,
7853,,,,,-5.502132,-8.950974,-6.24963,-21.69711,,,,,,,,,,
7868,-7.155167,-3.169491,-7.155167,-3.169491,,,,,,,,,-12.77203,-5.186901,-24.29473,-3.486912,,
7869,,,,,-5.44479,-8.931961,-6.174961,-21.45832,,,,,,,,,,
7885,-7.247208,-3.156651,-7.247208,-3.156651,,,,,,,,,-12.75725,-5.217533,-23.89667,-3.525423,,
7886,,,,,-5.402157,-8.889618,-6.123146,-21.19835,,,,,,,,,,
7901,-7.403976,-3.142632,-7.403976,-3.142632,,,,,,,,,-12.77196,-5.229195,-23.55481,-3.548901,,
7903,,,,,-5.375202,-8.82515,-6.095562,-20.94452,,,,,,,,,,
7918,-7.606514,-3.128716,-7.606514,-3.128716,,,,,,,,,-12.78068,-5.240059,-23.26575,-3.574858,,
7920,,,,,-5.361485,-8.757759,-6.085405,-20.70282,,,,,,,,,,
7935,-7.801743,-3.121479,-7.801743,-3.121479,,,,,,,,,-12.75037,-5.269684,-22.99457,-3.618025,,
7937,,,,,-5.356258,-8.717972,-6.083036,-20.46015,,,,,,,,,,
7952,-7.928398,-3.128658,-7.928398,-3.128658,,,,,,,,,-12.67072,-5.330704,-22.71968,-3.682701,,
7953,,,,,-5.355782,-8.725601,-6.082859,-20.20455,,,,,,,,,,
7969,-7.959106,-3.150883,-7.959106,-3.150883,,,,,,,,,-12.55878,-5.42308,-22.44966,-3.767786,,
7970,,,,,-5.359425,-8.775383,-6.086746,-19.93038,,,,,,,,,,
7985,-7.907188,-3.178612,-7.907188,-3.178612,,,,,,,,,,,,,,
7986,,,,,,,,,,,,,-12.44476,-5.533245,-22.20345,-3.871189,,
7987,,,,,-5.369904,-8.838242,-6.103533,-19.63454,,,,,,,,,,
8002,-7.798317,-3.196419,-7.798317,-3.196419,,,,,,,,,-12.35437,-5.640842,-22.00561,-3.985039,,
8004,,,,,-5.391785,-8.878082,-6.143517,-19.31528,,,,,,,,,,
8019,-7.655563,-3.18977,-7.655563,-3.18977,,,,,,,,,-12.3064,-5.73098,-21.88424,-4.093185,,
8021,,,,,-5.427826,-8.879799,-6.210201,-18.9661,,,,,,,,,,
8036,-7.508537,-3.151375,-7.508537,-3.151375,,,,,,,,,-12.30981,-5.801567,-21.83551,-4.182837,,
8037,,,,,-5.475235,-8.855804,-6.29755,-18.58132,,,,,,,,,,
8053,-7.398071,-3.084122,-7.398071,-3.084122,,,,,,,,,-12.35088,-5.863632,-21.80334,-4.25997,,
8054,,,,,-5.527252,-8.821938,-6.390936,-18.17991,,,,,,,,,,
8069,-7.362579,-3.000946,-7.362579,-3.000946,,,,,,,,,,,,,,
8070,,,,,,,,,,,,,-12.39636,-5.937828,-21.73064,-4.349785,,
8071,,,,,-5.577744,-8.784538,-6.469412,-17.80794,,,,,,,,,,
8086,-7.419395,-2.920921,-7.419395,-2.920921,,,,,,,,,-12.42068,-6.042011,-21.62752,-4.477255,,
8088,,,,,-5.621677,-8.751648,-6.518812,-17.50957,,,,,,,,,,
8103,-7.549217,-2.857929,-7.549217,-2.857929,,,,,,,,,-12.42518,-6.178295,-21.56316,-4.645044,,
8105,,,,,-5.655861,-8.736649,-6.546225,-17.29845,,,,,,,,,,
8120,-7.693138,-2.81118,-7.693138,-2.81118,,,,,,,,,-12.43091,-6.335171,-21.59538,-4.83456,,
8122,,,,,-5.68364,-8.743073,-6.57509,-17.14875,,,,,,,,,,
8137,-7.786911,-2.770042,-7.786911,-2.770042,,,,,,,,,-12.46012,-6.49762,-21.7303,-5.027843,,
8138,,,,,-5.715645,-8.754639,-6.627909,-17.01236,,,,,,,,,,
8154,-7.813744,-2.725391,-7.813744,-2.725391,,,,,,,,,-12.52029,-6.652302,-21.94084,-5.219307,,
8155,,,,,-5.763035,-8.749664,-6.715147,-16.85174,,,,,,,,,,
8170,-7.814804,-2.671818,-7.814804,-2.671818,,,,,,,,,-12.59711,-6.788887,-22.19824,-5.404472,,
8172,,,,,-5.8297,-8.725311,-6.834229,-16.66578,,,,,,,,,,
8187,-7.84581,-2.603462,-7.84581,-2.603462,,,,,,,,,-12.66339,-6.902222,-22.48277,-5.569807,,
8189,,,,,-5.911179,-8.699478,-6.974459,-16.49717,,,,,,,,,,
8204,-7.931442,-2.516792,-7.931442,-2.516792,,,,,,,,,-12.69617,-6.99276,-22.781,-5.702991,,
8206,,,,,-6.000603,-8.692421,-7.124699,-16.40317,,,,,,,,,,
8221,-8.055077,-2.416649,-8.055077,-2.416649,,,,,,,,,-12.68651,-7.062229,-23.08834,-5.803993,,
8222,,,,,-6.093594,-8.715378,-7.279543,-16.40315,,,,,,,,,,
8238,-8.175583,-2.3153,-8.175583,-2.3153,,,,,,,,,-12.63983,-7.110153,-23.4146,-5.879488,,
8239,,,,,-6.187695,-8.76873,-7.440296,-16.47004,,,,,,,,,,
