Time (ms),Head_base0_hor,tail_base0_hor,Head_base0_ver,tail_base0_ver,Tail_base1_hor,Head_base1_hor,Tail_base1_ver,Head_base1_ver,Tail_base2_hor,Head_base2_hor,Tail_base2_ver,Head_base2_ver,Tail_wheels0_hor,Head_wheels0_hor,Tail_wheels0_ver,Head_wheels0_ver,Tail_wheels1_hor,Head_wheels1_hor,Tail_wheels1_ver,Head_wheels1_ver,Tail_wheels2_hor,Head_wheels2_hor,Tail_sw_base0_hor,Head_sw_base0_hor,Tail_sw_base0_ver,Head_sw_base0_ver,Tail_sw_base1_hor,Head_sw_base1_hor,Tail_sw_base1_ver,Head_sw_base1_ver,Tail_sw_base2_hor,Head_sw_base2_hor,Tail_sw_base2_ver,Head_sw_base2_ver
783,,,,,0.6679993,-0.3149948,-7.293568,-1.273106,-2.280319,0.2847786,-2.116776,0.9330025,-8.065025,-6.381897,-8.065025,-6.381897,-8.884224,-5.469067,-8.065025,-6.381897,-8.884224,-5.469067,,,,,,,,,,,,
785,-0.102726,-0.167038,-0.740097,-3.723049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
799,,,,,,,,,,,,,,,,,,,,,,,-7.699089,0.3643112,6.55379,0.7959952,,,,,,,,
800,,,,,0.5836792,-0.2766418,-7.269133,-1.178734,-2.290253,0.3061142,-1.987862,0.9475269,-8.358505,-6.624474,-8.358505,-6.624474,-9.0159,-5.742115,-8.358505,-6.624474,-9.0159,-5.742115,,,,,,,,,,,,
800,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5683365,-0.9934387,3.423152,2.68703,-3.104187,-0.6050224,12.78275,6.256348
802,-0.09026718,-0.206337,-0.6159821,-3.760349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
816,,,,,,,,,,,,,,,,,,,,,,,-7.103996,0.3639221,6.564758,0.7754512,,,,,,,,
817,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6285553,-1.033459,3.76121,3.223826,-3.098801,-0.6443367,12.88207,6.144269
817,,,,,0.5166016,-0.2484093,-7.297194,-1.12195,-2.326271,0.3217621,-1.875231,0.9308243,-8.659904,-6.874077,-8.659904,-6.874077,-9.118469,-6.025925,-8.659904,-6.874077,-9.118469,-6.025925,,,,,,,,,,,,
818,-0.0647583,-0.282753,-0.4884529,-3.827717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
832,,,,,,,,,,,,,,,,,,,,,,,-6.476372,0.3645706,6.595521,0.7748065,,,,,,,,
833,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.680809,-1.059856,4.105416,3.721427,-3.050201,-0.6800232,12.93598,5.998457
833,,,,,0.4462509,-0.2331085,-7.354191,-1.097467,-2.373253,0.3254814,-1.734512,0.8727036,-8.93148,-7.130402,-8.93148,-7.130402,-9.210083,-6.303398,-8.93148,-7.130402,-9.210083,-6.303398,,,,,,,,,,,,
835,-0.02988815,-0.4053192,-0.3539677,-3.921862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
849,,,,,,,,,,,,,,,,,,,,,,,-5.82283,0.3655167,6.659667,0.7838683,,,,,,,,
850,,,,,0.3728867,-0.2277565,-7.384579,-1.092075,-2.430046,0.3155594,-1.542107,0.7779942,-9.15387,-7.389481,-9.15387,-7.389481,-9.303757,-6.564507,-9.15387,-7.389481,-9.303757,-6.564507,,,,,,,,,,,,
850,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7459335,-1.078686,4.44348,4.154888,-2.980202,-0.7022514,12.93052,5.817608
852,0.01122665,-0.5613022,-0.2210369,-4.012779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866,,,,,,,,,,,,,,,,,,,,,,,-5.1577,0.3667297,6.75084,0.8010821,,,,,,,,
867,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8258362,-1.095882,4.784793,4.504921,-2.911064,-0.705265,12.86175,5.611302
867,,,,,0.3138733,-0.2276993,-7.345245,-1.09058,-2.512016,0.2950401,-1.314348,0.6728153,-9.338211,-7.647877,-9.338211,-7.647877,-9.401733,-6.810547,-9.338211,-7.647877,-9.401733,-6.810547,,,,,,,,,,,,
868,0.05447388,-0.7293396,-0.1060143,-4.068598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
882,,,,,,,,,,,,,,,,,,,,,,,-4.507805,0.3685684,6.842622,0.8280425,,,,,,,,
883,,,,,0.2818222,-0.2293739,-7.226942,-1.082335,-2.623688,0.2719765,-1.095356,0.5900822,-9.519501,-7.90694,-9.519501,-7.90694,-9.503197,-7.050034,-9.519501,-7.90694,-9.503197,-7.050034,,,,,,,,,,,,
883,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9041977,-1.115513,5.155438,4.769777,-2.857079,-0.6903381,12.74056,5.388898
885,0.0929184,-0.8850784,-0.02220535,-4.071247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
899,,,,,,,,,,,,,,,,,,,,,,,-3.905907,0.3714142,6.907453,0.860702,,,,,,,,
900,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9690704,-1.136089,5.581384,4.967318,-2.821724,-0.664814,12.59303,5.156958
900,,,,,0.2751236,-0.2309952,-7.036327,-1.066641,-2.74295,0.2559624,-0.9183102,0.5458775,-9.733521,-8.170536,-9.733521,-8.170536,-9.609795,-7.291317,-9.733521,-8.170536,-9.609795,-7.291317,,,,,,,,,,,,
902,0.1201744,-0.9977417,0.02577972,-4.017262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
916,,,,,,,,,,,,,,,,,,,,,,,-3.384575,0.3756409,6.936789,0.8885303,,,,,,,,
917,,,,,0.2765579,-0.2321854,-6.779026,-1.055801,-2.838875,0.2508926,-0.7815475,0.5275822,-9.998009,-8.439938,-9.998009,-8.439938,-9.722366,-7.538002,-9.998009,-8.439938,-9.722366,-7.538002,,,,,,,,,,,,
917,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.030083,-1.151062,6.073998,5.128655,-2.800919,-0.6376343,12.45212,4.929529
918,0.1347542,-1.038528,0.0435257,-3.90937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
932,,,,,,,,,,,,,,,,,,,,,,,-2.972137,0.3819809,6.944447,0.907722,,,,,,,,
933,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.114845,-1.154819,6.626157,5.279081,-2.788078,-0.614296,12.33838,4.732049
933,,,,,0.2561417,-0.2332535,-6.471489,-1.067629,-2.894363,0.2515564,-0.6666279,0.5041904,-10.31075,-8.711529,-10.31075,-8.711529,-9.839043,-7.791153,-10.31075,-8.711529,-9.839043,-7.791153,,,,,,,,,,,,
935,0.1396408,-1.004639,0.04090691,-3.751638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
949,,,,,,,,,,,,,,,,,,,,,,,-2.677109,0.3912811,6.951731,0.93539,,,,,,,,
950,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.251419,-1.146217,7.220033,5.418788,-2.776054,-0.5953827,12.24849,4.58673
950,,,,,0.1868973,-0.2343864,-6.144342,-1.108175,-2.912247,0.2478523,-0.5671921,0.4530964,-10.65704,-8.981281,-10.65704,-8.981281,-9.95826,-8.053959,-10.65704,-8.981281,-9.95826,-8.053959,,,,,,,,,,,,
952,0.1390343,-0.9317398,0.02324104,-3.556646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
966,,,,,,,,,,,,,,,,,,,,,,,-2.484184,0.4027405,6.968051,1.006855,,,,,,,,
967,,,,,0.06481171,-0.235302,-5.820505,-1.163727,-2.91024,0.2348099,-0.4918594,0.3759193,-11.01746,-9.251869,-11.01746,-9.251869,-10.08163,-8.329273,-11.01746,-9.251869,-10.08163,-8.329273,,,,,,,,,,,,
967,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.453438,-1.126846,7.841691,5.52807,-2.758118,-0.579689,12.1625,4.496465
968,0.1362686,-0.8778076,-0.008743286,-3.346464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
982,,,,,,,,,,,,,,,,,,,,,,,-2.377579,0.4111176,6.986308,1.155028,,,,,,,,
983,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.718338,-1.099274,8.486199,5.590026,-2.726997,-0.568222,12.05743,4.448504
983,,,,,-0.08992767,-0.2354469,-5.506428,-1.211727,-2.911346,0.2174339,-0.4411983,0.2853527,-11.3756,-9.531757,-11.3756,-9.531757,-10.21669,-8.612984,-11.3756,-9.531757,-10.21669,-8.612984,,,,,,,,,,,,
985,0.1334686,-0.8921814,-0.05058289,-3.140127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
999,,,,,,,,,,,,,,,,,,,,,,,-2.355392,0.4051895,6.998661,1.389802,,,,,,,,
1000,,,,,-0.2532349,-0.2345543,-5.205288,-1.238342,-2.932564,0.2016945,-0.3912754,0.1825733,-11.72403,-9.826454,-11.72403,-9.826454,-10.37914,-8.893456,-11.72403,-9.826454,-10.37914,-8.893456,,,,,,,,,,,,
1000,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.034447,-1.067635,9.148463,5.602653,-2.671707,-0.5646439,11.91845,4.430277
1002,0.1318169,-0.9898682,-0.09004402,-2.951155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1016,,,,,,,,,,,,,,,,,,,,,,,-2.4198,0.3714294,7.01482,1.696966,,,,,,,,
1017,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.385811,-1.038136,9.817899,5.574154,-2.579086,-0.5724258,11.74621,4.435465
1017,,,,,-0.4084778,-0.2332764,-4.922928,-1.24729,-2.975319,0.1876717,-0.3160667,0.05360794,-12.06271,-10.13345,-12.06271,-10.13345,-10.58443,-9.157719,-12.06271,-10.13345,-10.58443,-9.157719,,,,,,,,,,,,
1018,0.1317825,-1.145874,-0.1148491,-2.794592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1032,,,,,,,,,,,,,,,,,,,,,,,-2.561531,0.3027496,7.064336,2.050983,,,,,,,,
1033,,,,,-0.5421448,-0.2336617,-4.657146,-1.256088,-3.02652,0.1766243,-0.2238598,-0.1154194,-12.39201,-10.44768,-12.39201,-10.44768,-10.83241,-9.399364,-12.39201,-10.44768,-10.83241,-9.399364,,,,,,,,,,,,
1033,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.751465,-1.017857,10.48124,5.516271,-2.441406,-0.5921555,11.55739,4.458252
1035,0.133091,-1.312317,-0.1219616,-2.677095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1049,,,,,,,,,,,,,,,,,,,,,,,-2.747696,0.2041626,7.18617,2.423305,,,,,,,,
1050,,,,,-0.6487045,-0.2393265,-4.394392,-1.285784,-3.072441,0.1736526,-0.1543503,-0.3248749,-12.70887,-10.77007,-12.70887,-10.77007,-11.10698,-9.622036,-12.70887,-10.77007,-11.10698,-9.622036,,,,,,,,,,,,
1050,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.108391,-1.012421,11.1205,5.442342,-2.263611,-0.6200256,11.37636,4.491817
1052,0.1345482,-1.443344,-0.117857,-2.577686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1066,,,,,,,,,,,,,,,,,,,,,,,-2.920822,0.08931732,7.42002,2.788882,,,,,,,,
1067,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.442215,-1.023407,11.70838,5.363472,-2.062477,-0.6485596,11.22215,4.532534
1067,,,,,-0.7346878,-0.2546768,-4.129961,-1.349411,-3.106407,0.1790199,-0.1414146,-0.5592213,-13.00944,-11.10604,-13.00944,-11.10604,-11.39099,-9.835239,-13.00944,-11.10604,-11.39099,-9.835239,,,,,,,,,,,,
1068,0.1337891,-1.513,-0.1147938,-2.454544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1082,,,,,,,,,,,,,,,,,,,,,,,-3.01683,-0.02687836,7.79697,3.134037,,,,,,,,
1083,,,,,-0.8071594,-0.2823982,-3.885357,-1.445866,-3.126068,0.1860657,-0.1896763,-0.7933559,-13.29424,-11.45606,-13.29424,-11.45606,-11.67666,-10.04789,-13.29424,-11.45606,-11.67666,-10.04789,,,,,,,,,,,,
1083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.856178,-0.6705399,11.0995,4.577304
1084,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.751892,-1.047806,12.21574,5.280327,,,,
1085,0.1271935,-1.524117,-0.1294842,-2.277615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1099,,,,,,,,,,,,,,,,,,,,,,,-3.005051,-0.1337662,8.310125,3.456167,,,,,,,,
1100,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.042068,-1.080833,12.62945,5.1806,-1.654488,-0.6827354,10.99931,4.61912
1100,,,,,-0.8699112,-0.3199005,-3.698227,-1.566221,-3.134026,0.1890564,-0.2817688,-1.006275,-13.56999,-11.813,-13.56999,-11.813,-11.96539,-10.26547,-13.56999,-11.813,-11.96539,-10.26547,,,,,,,,,,,,
1102,0.1106644,-1.503403,-0.1795731,-2.055115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1116,,,,,,,,,,,,,,,,,,,,,,,-2.924591,-0.2281113,8.887329,3.76048,,,,,,,,
1117,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.31543,-1.118778,12.96029,5.050426,-1.459503,-0.6857681,10.90654,4.652472
1117,,,,,-0.9277344,-0.3596001,-3.597231,-1.702974,-3.137482,0.1872215,-0.3968487,-1.193155,-13.84872,-12.16705,-13.84872,-12.16705,-12.26254,-10.4894,-13.84872,-12.16705,-12.26254,-10.4894,,,,,,,,,,,,
1118,0.08206177,-1.481102,-0.2743492,-1.836369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1132,,,,,,,,,,,,,,,,,,,,,,,-2.856857,-0.3127136,9.43112,4.058962,,,,,,,,
1133,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.569092,-1.158745,13.23126,4.889177,-1.274353,-0.6819344,10.80863,4.679149
1133,,,,,-0.9805222,-0.3953857,-3.584991,-1.850464,-3.14225,0.1823158,-0.5237885,-1.364813,-14.14703,-12.50852,-14.14703,-12.50852,-12.57359,-10.71749,-14.14703,-12.50852,-12.57359,-10.71749,,,,,,,,,,,,
1135,0.04459381,-1.47699,-0.40975,-1.681974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1149,,,,,,,,,,,,,,,,,,,,,,,-2.853188,-0.3904877,9.898153,4.365023,,,,,,,,
1150,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.789566,-1.198299,13.46183,4.709323,-1.109848,-0.6739845,10.70115,4.704405
1150,,,,,-1.018158,-0.4281807,-3.643118,-2.002838,-3.148392,0.1760864,-0.6613178,-1.535051,-14.48196,-12.83061,-14.48196,-12.83061,-12.90173,-10.94725,-14.48196,-12.83061,-12.90173,-10.94725,,,,,,,,,,,,
1152,0.00680542,-1.501404,-0.5754585,-1.619553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1165,,,,,,,,,,,,,,,,,,,,,,,-2.914398,-0.4604416,10.3132,4.688143,,,,,,,,
1167,,,,,-1.025963,-0.4631081,-3.75009,-2.155508,-3.148628,0.1696777,-0.8071785,-1.70755,-14.8604,-13.13335,-14.8604,-13.13335,-13.24384,-11.17714,-14.8604,-13.13335,-13.24384,-11.17714,,,,,,,,,,,,
1167,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954468,-1.236725,13.66047,4.524026,-0.9824753,-0.665226,10.5905,4.733254
1168,-0.02293396,-1.554024,-0.7617512,-1.634077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1182,,,,,,,,,,,,,,,,,,,,,,,-3.025925,-0.5184097,10.72026,5.031336,,,,,,,,
1183,,,,,-0.9968719,-0.5018425,-3.887575,-2.306349,-3.130943,0.1637802,-0.9536381,-1.875446,-15.27189,-13.42285,-15.27189,-13.42285,-13.58955,-11.40488,-15.27189,-13.42285,-13.58955,-11.40488,,,,,,,,,,,,
1183,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.048401,-1.274044,13.8246,4.340456,-0.9038162,-0.6601334,10.48937,4.774067
1185,-0.04195023,-1.620941,-0.955492,-1.693739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1199,,,,,,,,,,,,,,,,,,,,,,,-3.181267,-0.5591049,11.14534,5.385458,,,,,,,,
1200,,,,,-0.942276,-0.5400162,-4.034883,-2.45532,-3.08712,0.1587982,-1.096388,-2.030865,-15.69376,-13.70848,-15.69376,-13.70848,-13.9282,-11.6297,-15.69376,-13.70848,-13.9282,-11.6297,,,,,,,,,,,,
1200,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.076958,-1.307789,13.94639,4.160835,-0.8727188,-0.6649933,10.40709,4.841826
1202,-0.05351257,-1.683655,-1.13666,-1.771019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1215,,,,,,,,,,,,,,,,,,,,,,,-3.378853,-0.5805359,11.59157,5.726532,,,,,,,,
1217,,,,,-0.8846588,-0.57304,-4.172668,-2.604099,-3.016731,0.1550293,-1.240862,-2.170946,-16.10372,-14.00253,-16.10372,-14.00253,-14.25904,-11.85525,-16.10372,-14.00253,-14.25904,-11.85525,,,,,,,,,,,,
1217,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.062737,-1.332577,14.01931,3.984177,-0.8796768,-0.6875801,10.34557,4.954394
1218,-0.06397247,-1.732391,-1.288305,-1.8489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1232,,,,,,,,,,,,,,,,,,,,,,,-3.611748,-0.5882111,12.0541,6.025634,,,,,,,,
1233,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.031113,-1.342979,14.03973,3.80947,-0.9160004,-0.7353783,10.30169,5.125962
1233,,,,,-0.839798,-0.6021805,-4.294802,-2.756517,-2.921066,0.1526642,-1.393732,-2.296665,-16.4902,-14.32006,-16.4902,-14.32006,-14.59615,-12.0867,-16.4902,-14.32006,-14.59615,-12.0867,,,,,,,,,,,,
1235,-0.08024597,-1.767776,-1.410793,-1.921576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1249,,,,,,,,,,,,,,,,,,,,,,,-3.864853,-0.5912094,12.53617,6.263826,,,,,,,,
1250,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.997627,-1.336288,14.00928,3.63717,-0.9752808,-0.8133202,10.27216,5.364501
1250,,,,,-0.8130188,-0.6327248,-4.408476,-2.918901,-2.800079,0.1514969,-1.559233,-2.407164,-16.85596,-14.67411,-16.85596,-14.67411,-14.96353,-12.32605,-16.85596,-14.67411,-14.96353,-12.32605,,,,,,,,,,,,
1252,-0.1070938,-1.795555,-1.521614,-1.993628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1265,,,,,,,,,,,,,,,,,,,,,,,-4.123085,-0.5937881,13.0484,6.438636,,,,,,,,
1267,,,,,-0.803566,-0.6676636,-4.524326,-3.096926,-2.653511,0.1502113,-1.754564,-2.494881,-17.21489,-15.06607,-17.21489,-15.06607,-15.37357,-12.57294,-17.21489,-15.06607,-15.37357,-12.57294,,,,,,,,,,,,
1267,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963295,-1.313992,13.93803,3.466616,-1.049538,-0.9223404,10.25741,5.671754
1268,-0.1440277,-1.82309,-1.640509,-2.079662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1282,,,,,,,,,,,,,,,,,,,,,,,-4.381256,-0.5934067,13.59877,6.558676,,,,,,,,
1283,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.922363,-1.282085,13.84118,3.296169,-1.129005,-1.058769,10.26201,6.04389
1283,,,,,-0.8014908,-0.7047424,-4.649481,-3.28833,-2.477646,0.1454887,-2.012207,-2.547829,-17.58637,-15.48287,-17.58637,-15.48287,-15.80107,-12.82782,-17.58637,-15.48287,-15.80107,-12.82782,,,,,,,,,,,,
1285,-0.1854401,-1.852348,-1.778049,-2.197775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1299,,,,,,,,,,,,,,,,,,,,,,,-4.648369,-0.585762,14.19007,6.633176,,,,,,,,
1300,,,,,-0.7868423,-0.7383804,-4.787373,-3.481068,-2.268257,0.132061,-2.355484,-2.556604,-17.98947,-15.90776,-17.98947,-15.90776,-16.19632,-13.08945,-17.98947,-15.90776,-16.19632,-13.08945,,,,,,,,,,,,
1300,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.872078,-1.249825,13.73246,3.128474,-1.204399,-1.214413,10.29425,6.474591
1302,-0.2256737,-1.877144,-1.937084,-2.353531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1315,,,,,,,,,,,,,,,,,,,,,,,-4.945091,-0.5689774,14.81921,6.668865,,,,,,,,
1317,,,,,-0.7385712,-0.7634048,-4.948843,-3.663414,-2.035164,0.1057472,-2.781672,-2.521465,-18.43409,-16.33048,-18.43409,-16.33048,-16.53149,-13.35204,-18.43409,-16.33048,-16.53149,-13.35204,,,,,,,,,,,,
1317,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.811516,-1.225857,13.61805,2.973984,-1.267563,-1.378056,10.36434,6.955814
1318,-0.2630157,-1.8909,-2.116957,-2.534842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1332,,,,,,,,,,,,,,,,,,,,,,,-5.292809,-0.5441895,15.47291,6.674829,,,,,,,,
1333,,,,,-0.6426697,-0.7782364,-5.160227,-3.83301,-1.810516,0.06912231,-3.266598,-2.45649,-18.91269,-16.74533,-18.91269,-16.74533,-16.81753,-13.61068,-18.91269,-16.74533,-16.81753,-13.61068,,,,,,,,,,,,
1333,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.733887,-1.2136,13.49338,2.847023,-1.313179,-1.538261,10.47867,7.473328
1335,-0.2979164,-1.889946,-2.311312,-2.72817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1349,,,,,,,,,,,,,,,,,,,,,,,-5.699188,-0.5131912,16.13323,6.663041,,,,,,,,
1350,,,,,-0.4968414,-0.7850723,-5.443478,-3.991991,-1.636421,0.03274155,-3.776764,-2.384809,-19.4026,-17.14803,-19.4026,-17.14803,-17.08177,-13.86651,-19.4026,-17.14803,-17.08177,-13.86651,,,,,,,,,,,,
1350,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.624245,-1.210773,13.35027,2.758067,-1.342361,-1.684734,10.63537,8.005669
1352,-0.3305054,-1.87175,-2.50662,-2.933683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1365,,,,,,,,,,,,,,,,,,,,,,,-6.154022,-0.4765015,16.78825,6.645129,,,,,,,,
1367,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.468307,-1.212955,13.18854,2.708392,-1.363373,-1.808617,10.82845,8.532579
1367,,,,,-0.315712,-0.7876701,-5.789993,-4.135778,-1.541962,0.007358551,-4.278728,-2.326876,-19.87918,-17.53963,-19.87918,-17.53963,-17.34633,-14.12194,-19.87918,-17.53963,-17.34633,-14.12194,,,,,,,,,,,,
1368,-0.3605232,-1.839462,-2.6891,-3.15947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1382,,,,,,,,,,,,,,,,,,,,,,,-6.636803,-0.4360886,17.42827,6.631886,,,,,,,,
1383,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.267868,-1.216557,13.02025,2.689269,-1.388802,-1.904892,11.05667,9.045807
1383,,,,,-0.1253433,-0.7899551,-6.171267,-4.249273,-1.526863,-0.004001617,-4.74403,-2.291307,-20.32627,-17.92737,-20.32627,-17.92737,-17.62265,-14.3769,-20.32627,-17.92737,-17.62265,-14.3769,,,,,,,,,,,,
1385,-0.3865852,-1.800865,-2.851168,-3.406576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1399,,,,,,,,,,,,,,,,,,,,,,,-7.124634,-0.3986816,18.03689,6.627441,,,,,,,,
1400,,,,,0.05654144,-0.7961349,-6.574959,-4.315523,-1.561989,-0.005084991,-5.151917,-2.275249,-20.73827,-18.31561,-20.73827,-18.31561,-17.91446,-14.63419,-20.73827,-18.31561,-17.91446,-14.63419,,,,,,,,,,,,
1400,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.048096,-1.219585,12.86666,2.687086,-1.431946,-1.974422,11.32383,9.548761
1402,-0.4061432,-1.753105,-2.988655,-3.672812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1415,,,,,,,,,,,,,,,,,,,,,,,-7.595192,-0.3726654,18.59422,6.61835,,,,,,,,
1417,,,,,0.2278519,-0.8105545,-7.016151,-4.330299,-1.612549,-0.001281738,-5.48737,-2.270927,-21.11992,-18.6984,-21.11992,-18.6984,-18.21983,-14.89978,-21.11992,-18.6984,-18.21983,-14.89978,,,,,,,,,,,,
1417,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.845955,-1.221233,12.74988,2.690766,-1.501892,-2.022209,11.62844,10.04302
1418,-0.4180298,-1.677467,-3.097765,-3.969967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1432,,,,,,,,,,,,,,,,,,,,,,,-8.030914,-0.362915,19.08406,6.578367,,,,,,,,
1433,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.68821,-1.221237,12.67928,2.695247,-1.598663,-2.054955,11.95585,10.51749
1433,,,,,0.3850098,-0.8354836,-7.509253,-4.307697,-1.659439,0.002780914,-5.747282,-2.266336,-21.48254,-19.06459,-21.48254,-19.06459,-18.53085,-15.17337,-21.48254,-19.06459,-18.53085,-15.17337,,,,,,,,,,,,
1435,-0.4237633,-1.557007,-3.178976,-4.323013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1449,,,,,,,,,,,,,,,,,,,,,,,-8.426506,-0.3703537,19.49813,6.491251,,,,,,,,
1450,,,,,0.5127563,-0.8672829,-8.041065,-4.270254,-1.690102,0.002674103,-5.967684,-2.242094,-21.83566,-19.40753,-21.83566,-19.40753,-18.83611,-15.44674,-21.83566,-19.40753,-18.83611,-15.44674,,,,,,,,,,,,
1450,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.577782,-1.219547,12.64438,2.700963,-1.712959,-2.079834,12.28583,10.94989
1452,-0.4262352,-1.393295,-3.236673,-4.749744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1465,,,,,,,,,,,,,,,,,,,,,,,-8.787521,-0.394455,19.8387,6.363555,,,,,,,,
1467,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.496277,-1.216301,12.62488,2.711728,-1.831589,-2.102715,12.60901,11.31453
1467,,,,,0.5975342,-0.8962822,-8.576803,-4.234745,-1.686539,-0.00668335,-6.227486,-2.175213,-22.1829,-19.72747,-22.1829,-19.72747,-19.12587,-15.71356,-22.1829,-19.72747,-19.12587,-15.71356,,,,,,,,,,,,
1468,-0.428257,-1.209938,-3.270948,-5.242367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1482,,,,,,,,,,,,,,,,,,,,,,,-9.118279,-0.4337082,20.11704,6.214314,,,,,,,,
1483,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.414932,-1.212234,12.60526,2.731297,-1.945419,-2.126759,12.93451,11.59349
1483,,,,,0.6393204,-0.9138412,-9.082073,-4.203882,-1.639046,-0.02916336,-6.585871,-2.048538,-22.52308,-20.02695,-22.52308,-20.02695,-19.39509,-15.9742,-22.52308,-20.02695,-19.39509,-15.9742,,,,,,,,,,,,
1485,-0.4319267,-1.045578,-3.276999,-5.766489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1499,,,,,,,,,,,,,,,,,,,,,,,-9.415024,-0.4831238,20.34807,6.059507,,,,,,,,
