,Time (ms),Tail_sidewinding-scales-0-horizontal-displacement,Head_sidewinding-scales-0-horizontal-displacement,Tail_sidewinding-scales-0-vertical-displacement,Head_sidewinding-scales-0-vertical-displacement,Tail_sidewinding-scales-1-horizontal-displacement,Head_sidewinding-scales-1-horizontal-displacement,Tail_sidewinding-scales-1-vertical-displacement,Head_sidewinding-scales-1-vertical-displacement,Tail_sidewinding-scales-2-horizontal-displacement,Head_sidewinding-scales-2-horizontal-displacement,Tail_sidewinding-scales-2-vertical-displacement,Head_sidewinding-scales-2-vertical-displacement,Tail_sidewinding-scales-3-horizontal-displacement,Head_sidewinding-scales-3-horizontal-displacement,Tail_sidewinding-scales-3-vertical-displacement,Head_sidewinding-scales-3-vertical-displacement
558,9305,-1.600189,-1.127747,-51.78017,-39.5673,8.263626,7.643242,-47.05996,-41.23713,12.74425,9.048515,-48.6975,-44.40663,6.887848,5.066719,-43.86848,-41.86205
559,9322,-1.646828,-1.026352,-51.52007,-40.17699,8.263626,7.643242,-47.05996,-41.23713,12.74425,9.048515,-48.6975,-44.40663,7.023911,5.116562,-44.29479,-41.8389
560,9339,-1.704376,-0.9354172,-51.30676,-40.64068,8.263626,7.643242,-47.05996,-41.23713,12.74425,9.048515,-48.6975,-44.40663,7.177399,5.142151,-44.76286,-41.83237
561,9355,-1.745659,-0.8785477,-51.16087,-40.95371,8.263626,7.643242,-47.05996,-41.23713,12.74425,9.048515,-48.6975,-44.40663,7.32283,5.153877,-45.27283,-41.83465
562,9372,-1.748337,-0.8536148,-51.06878,-41.14078,8.263626,7.643242,-47.05996,-41.23713,12.74425,9.048515,-48.6975,-44.40663,7.44223,5.146263,-45.81033,-41.84371
563,9389,-1.706123,-0.8445663,-50.99164,-41.23932,8.263626,7.643242,-47.05996,-41.23713,12.74425,9.048515,-48.6975,-44.40663,7.538857,5.107986,-46.34493,-41.85379
564,9406,-1.627708,-0.8398361,-50.88877,-41.27735,8.263626,7.643242,-47.05996,-41.23713,12.74425,9.048515,-48.6975,-44.40663,7.632835,5.036774,-46.84086,-41.85886
565,9423,-1.527687,-0.8407211,-50.7357,-41.26488,8.263626,7.643242,-47.05996,-41.23713,12.74425,9.048515,-48.6975,-44.40663,7.743309,4.940018,-47.27287,-41.85824
566,9439,-1.420471,-0.8554382,-50.52602,-41.20461,8.263626,7.643242,-47.05996,-41.23713,12.74425,9.048515,-48.6975,-44.40663,7.874573,4.825798,-47.63961,-41.85431
567,9456,-1.315208,-0.8895264,-50.26601,-41.10451,8.263626,7.643242,-47.05996,-41.23713,12.74425,9.048515,-48.6975,-44.40663,8.01828,4.701271,-47.96667,-41.84909
568,9473,-1.210114,-0.9428558,-49.97136,-40.98185,8.263626,7.643242,-47.05996,-41.23713,12.74425,9.048515,-48.6975,-44.40663,8.01828,4.701271,-47.96667,-41.84909
569,9490,-1.096237,-1.010864,-49.66225,-40.85804,8.263626,7.643242,-47.05996,-41.23713,12.74425,9.048515,-48.6975,-44.40663,8.01828,4.701271,-47.96667,-41.84909
570,9507,-0.9708023,-1.086525,-49.3579,-40.7441,8.263626,7.643242,-47.05996,-41.23713,12.74425,9.048515,-48.6975,-44.40663,8.01828,4.701271,-47.96667,-41.84909
571,9524,-0.8435974,-1.163025,-49.0747,-40.63272,8.263626,7.643242,-47.05996,-41.23713,12.74425,9.048515,-48.6975,-44.40663,8.01828,4.701271,-47.96667,-41.84909
572,9540,-0.7287598,-1.234612,-48.82586,-40.51059,8.263626,7.643242,-47.05996,-41.23713,12.74425,9.048515,-48.6975,-44.40663,8.01828,4.701271,-47.96667,-41.84909
573,9557,-0.6366043,-1.296623,-48.62054,-40.37114,8.263626,7.643242,-47.05996,-41.23713,12.74425,9.048515,-48.6975,-44.40663,8.01828,4.701271,-47.96667,-41.84909
574,9574,-0.576683,-1.344856,-48.46339,-40.20931,8.263626,7.643242,-47.05996,-41.23713,12.74425,9.048515,-48.6975,-44.40663,8.01828,4.701271,-47.96667,-41.84909
575,9591,-0.5627213,-1.371376,-48.35149,-40.01386,8.263626,7.643242,-47.05996,-41.23713,12.74425,9.048515,-48.6975,-44.40663,8.01828,4.701271,-47.96667,-41.84909
576,9608,-0.6100006,-1.361061,-48.26994,-39.77779,8.263626,7.643242,-47.05996,-41.23713,12.74425,9.048515,-48.6975,-44.40663,8.01828,4.701271,-47.96667,-41.84909
577,9624,-0.7269287,-1.298241,-48.19552,-39.5176,8.263626,7.643242,-47.05996,-41.23713,12.74425,9.048515,-48.6975,-44.40663,8.01828,4.701271,-47.96667,-41.84909
578,9641,-0.9067841,-1.181412,-48.11038,-39.27235,8.263626,7.643242,-47.05996,-41.23713,12.74425,9.048515,-48.6975,-44.40663,8.01828,4.701271,-47.96667,-41.84909
579,9658,-1.123314,-1.032722,-48.0146,-39.07618,8.263626,7.643242,-47.05996,-41.23713,12.74425,9.048515,-48.6975,-44.40663,8.01828,4.701271,-47.96667,-41.84909
580,9675,-1.332878,-0.8915787,-47.92936,-38.93456,8.263626,7.643242,-47.05996,-41.23713,12.74425,9.048515,-48.6975,-44.40663,8.01828,4.701271,-47.96667,-41.84909
581,9692,-1.491829,-0.7929459,-47.88686,-38.82658,8.263626,7.643242,-47.05996,-41.23713,12.74425,9.048515,-48.6975,-44.40663,8.01828,4.701271,-47.96667,-41.84909
582,9708,-1.583092,-0.7462387,-47.90646,-38.7247,8.263626,7.643242,-47.05996,-41.23713,12.74425,9.048515,-48.6975,-44.40663,8.01828,4.701271,-47.96667,-41.84909
583,9725,-1.627724,-0.7328339,-47.97271,-38.61611,8.263626,7.643242,-47.05996,-41.23713,12.74425,9.048515,-48.6975,-44.40663,8.01828,4.701271,-47.96667,-41.84909
